,block,lot,residential,commercial,yearsale,zipcode,yearbuilt,land,comarea,officearea,strgearea,factryarea,otherarea,lotfront,bldgfront,health,numbldgs,exempttot,commfAR,irrlotCode_0.0,irrlotCode_1.0,proxcode_0.0,proxcode_1.0,proxcode_2.0,proxcode_3.0,lottype_0.0,lottype_1.0,lottype_2.0,lottype_3.0,lottype_4.0,lottype_5.0,lottype_6.0,lottype_7.0,lottype_8.0,lottype_9.0,texclass_0.0,texclass_1.0,texclass_2.0,texclass_3.0,texclass_4.0,texclass_5.0,texclass_6.0,texclass_7.0,texclass_8.0,texclass_9.0,neighborhood_0.0,neighborhood_2.0,neighborhood_3.0,neighborhood_4.0,neighborhood_5.0,neighborhood_6.0,neighborhood_7.0,neighborhood_8.0,neighborhood_9.0,neighborhood_10.0,neighborhood_11.0,neighborhood_12.0,neighborhood_13.0,neighborhood_14.0,neighborhood_15.0,neighborhood_16.0,neighborhood_17.0,neighborhood_18.0,neighborhood_19.0,neighborhood_20.0,neighborhood_21.0,neighborhood_22.0,neighborhood_23.0,neighborhood_24.0,neighborhood_25.0,neighborhood_26.0,neighborhood_27.0,neighborhood_28.0,neighborhood_29.0,neighborhood_30.0,neighborhood_31.0,neighborhood_32.0,neighborhood_33.0,neighborhood_34.0,neighborhood_35.0,neighborhood_36.0,neighborhood_37.0,neighborhood_38.0,neighborhood_39.0,neighborhood_40.0,neighborhood_41.0,neighborhood_42.0,neighborhood_43.0,neighborhood_44.0,neighborhood_45.0,neighborhood_46.0,neighborhood_47.0,neighborhood_48.0,neighborhood_49.0,neighborhood_50.0,neighborhood_51.0,neighborhood_52.0,neighborhood_53.0,neighborhood_54.0,neighborhood_55.0,neighborhood_56.0,neighborhood_57.0,neighborhood_58.0,neighborhood_59.0,neighborhood_60.0,neighborhood_61.0,neighborhood_62.0,neighborhood_63.0,landuse_-1.0,landuse_0.0,landuse_1.0,landuse_2.0,landuse_3.0,landuse_4.0,landuse_5.0,landuse_6.0,landuse_7.0,landuse_8.0,landuse_9.0,landuse_10.0,price
89124,6374.0,21.0,3.0,0.0,1514764800000000000,11214.0,1910.0,4553.0,0.0,0.0,0.0,0.0,0.0,40.0,25.0,8400.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,755000.0
184804,1599.0,57.0,2.0,0.0,1514764800000000000,11221.0,2004.0,1250.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,1900.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,363300.0
41766,6071.0,1305.0,1.0,0.0,1514764800000000000,11228.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,441090.0
247896,5868.0,1211.0,1.0,0.0,1514764800000000000,11209.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,720000.0
45247,4117.0,41.0,3.0,0.0,1514764800000000000,11208.0,1901.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,359970.0
218342,6120.0,1229.0,0.0,1.0,1514764800000000000,11209.0,1957.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35490.0
27350,5156.0,48.0,0.0,0.0,1514764800000000000,11218.0,1961.0,1900.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,7210.0,1.0,145560.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155712.0
179385,6807.0,6.0,1.0,0.0,1514764800000000000,11229.0,1925.0,4000.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,7320.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,700000.0
205234,5998.0,68.0,2.0,0.0,1514764800000000000,11209.0,1905.0,2450.0,0.0,0.0,0.0,0.0,0.0,24.5,20.0,7910.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,820500.0
189253,4117.0,46.0,2.0,0.0,1514764800000000000,11208.0,1901.0,1823.0,0.0,0.0,0.0,0.0,0.0,20.17,2.0,3900.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0
38333,6954.0,48.0,0.0,0.0,1514764800000000000,11223.0,1925.0,10000.0,0.0,0.0,0.0,0.0,0.0,100.0,92.66,8620.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1900000.0
179601,8726.0,1.0,0.0,0.0,1514764800000000000,11235.0,1940.0,1900.0,0.0,0.0,0.0,0.0,0.0,157.0,150.58,9120.0,1.0,101104.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130000.0
9185,6810.0,21.0,1.0,0.0,1514764800000000000,11229.0,1925.0,2660.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,7320.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,680500.0
156983,4178.0,16.0,2.0,0.0,1514764800000000000,11208.0,1910.0,2368.0,0.0,0.0,0.0,0.0,0.0,20.0,16.5,3900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,528148.0
205864,7344.0,145.0,2.0,0.0,1514764800000000000,11229.0,1930.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8710.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,625000.0
126826,1383.0,68.0,2.0,0.0,1514764800000000000,11213.0,1899.0,2405.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5010.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360400.0
171610,242.0,1004.0,0.0,0.0,1514764800000000000,11201.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1275000.0
145087,3888.0,26.0,2.0,0.0,1514764800000000000,11207.0,1901.0,1600.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3820.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494000.0
187227,5029.0,41.0,1.0,0.0,1514764800000000000,11225.0,1910.0,2100.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5400.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,772500.0
171730,1985.0,1203.0,1.0,0.0,1514764800000000000,11238.0,2007.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,340000.0
109048,1171.0,2.0,0.0,0.0,1514764800000000000,11238.0,1921.0,1900.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4500.0,1.0,131460.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1400000.0
180168,6281.0,8.0,2.0,0.0,1514764800000000000,11228.0,1920.0,1187.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,8200.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,490000.0
111383,8300.0,33.0,2.0,0.0,1514764800000000000,11236.0,1910.0,5520.0,0.0,0.0,0.0,0.0,0.0,46.0,18.0,7520.0,2.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,335000.0
191659,1055.0,26.0,2.0,0.0,1514764800000000000,11215.0,1901.0,1307.0,0.0,0.0,0.0,0.0,0.0,16.33,16.33,4700.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1800000.0
155508,6916.0,1005.0,1.0,0.0,1514764800000000000,11214.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,304200.0
57867,7405.0,839.0,2.0,0.0,1514764800000000000,11235.0,1935.0,1992.0,0.0,0.0,0.0,0.0,0.0,19.92,19.92,8722.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,525000.0
208195,5356.0,5.0,3.0,0.0,1514764800000000000,11218.0,1910.0,4000.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,7000.0,2.0,7520.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1550000.0
126338,6835.0,26.0,0.0,0.0,1514764800000000000,11229.0,1959.0,1900.0,0.0,0.0,0.0,0.0,0.0,290.0,254.0,8722.0,1.0,98389.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155000.0
249884,4771.0,27.0,1.0,0.0,1514764800000000000,11203.0,1930.0,2500.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,7420.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,416000.0
45742,7617.0,74.0,0.0,0.0,1514764800000000000,11210.0,1950.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,8810.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,193000.0
101965,5780.0,71.0,2.0,0.0,1514764800000000000,11220.0,1910.0,1762.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6500.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,650000.0
235407,1179.0,47.0,0.0,0.0,1514764800000000000,11238.0,1926.0,1900.0,0.0,0.0,0.0,0.0,0.0,201.33,201.0,2720.0,1.0,273749.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,425000.0
10006,2075.0,1026.0,0.0,0.0,1514764800000000000,11205.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60000.0
151376,7440.0,28.0,0.0,0.0,1514764800000000000,11235.0,1930.0,1900.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,8721.0,1.0,45798.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,150754.0
233653,1171.0,1058.0,1.0,0.0,1514764800000000000,11238.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,275000.0
132935,5931.0,15.0,3.0,0.0,1514764800000000000,11209.0,1899.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7920.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,685000.0
169209,2135.0,1216.0,1.0,0.0,1514764800000000000,11249.0,2013.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,610950.0
238464,1062.0,11.0,0.0,0.0,1514764800000000000,11217.0,1941.0,1900.0,0.0,0.0,0.0,0.0,0.0,230.0,221.0,4500.0,1.0,94112.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,724422.0
238044,1446.0,65.0,3.0,0.0,1514764800000000000,11233.0,1899.0,2009.0,0.0,0.0,0.0,0.0,0.0,18.75,18.75,5200.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,592487.0
195540,2744.0,1003.0,1.0,0.0,1514764800000000000,11211.0,2006.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,711756.0
130794,2058.0,1166.0,1.0,0.0,1514764800000000000,11201.0,1800.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1093000.0
102532,6462.0,40.0,0.0,0.0,1514764800000000000,11214.0,1949.0,1900.0,0.0,0.0,0.0,0.0,0.0,193.67,158.17,8200.0,19.0,272160.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,195000.0
71022,7960.0,9.0,2.0,0.0,1514764800000000000,11236.0,1960.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7510.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,542000.0
